iteration,success,runtime [sec],trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,algorithm,params,scenario,sampling_tech
8,FALSE,11.63049078,23.70655215,6.3,4.714449458,44,1378,9.922701,0.8959287,0.8120287,DiTree,1 sec replan,4 by 4,All+ForcedReplan
9,FALSE,56.06866384,17.11523341,4.8,3.874910925,77,6827,9.807515,0.8502165,0.87019116,DiTree,1 sec replan,4 by 4,All+ForcedReplan
10,TRUE,2.844569206,27.82405186,7.24,4.005351574,26,296,9.528286,0.9036906,0.7702231,DiTree,1 sec replan,4 by 4,All+ForcedReplan
11,FALSE,21.83637714,40.59579704,10.14,6.897167675,113,2563,9.43676,0.9774563,0.7276228,DiTree,1 sec replan,4 by 4,All+ForcedReplan
12,FALSE,39.26914597,16.16163712,4.58,3.851340762,62,4743,9.948757,0.87288654,0.8956706,DiTree,1 sec replan,4 by 4,All+ForcedReplan
14,FALSE,11.56462145,16.8225624,4.8,3.787138809,59,1390,8.545996,0.8063342,0.77174693,DiTree,1 sec replan,4 by 4,All+ForcedReplan
15,TRUE,35.59045076,28.44090256,7.38,4.022983687,50,4400,9.967011,0.93651617,0.7556779,DiTree,1 sec replan,4 by 4,All+ForcedReplan
16,FALSE,35.01605153,40.76343642,10.14,6.848435986,83,3938,9.764186,1.0075336,0.746114,DiTree,1 sec replan,4 by 4,All+ForcedReplan
17,FALSE,33.99584079,24.6959025,6.52,4.83168691,56,3908,10.010269,0.86201507,0.7872671,DiTree,1 sec replan,4 by 4,All+ForcedReplan
18,TRUE,9.656960487,45.5835418,11.22,5.877936466,38,1112,9.614219,0.9691295,0.69937754,DiTree,1 sec replan,4 by 4,All+ForcedReplan
19,FALSE,65.3674407,13.43615328,3.96,3.688100404,71,8075,9.725949,0.8153916,0.91111463,DiTree,1 sec replan,4 by 4,All+ForcedReplan
20,FALSE,15.02156758,15.16453219,4.36,3.769874294,81,1812,9.903585,0.8067733,0.8763588,DiTree,1 sec replan,4 by 4,All+ForcedReplan
22,FALSE,17.9461751,16.14110446,4.58,3.835825132,87,2149,9.663405,0.86629313,0.8733102,DiTree,1 sec replan,4 by 4,All+ForcedReplan
23,FALSE,10.57352972,12.57146286,3.74,3.662305641,18,1273,10.042198,0.78363323,0.932938,DiTree,1 sec replan,4 by 4,All+ForcedReplan
24,FALSE,12.50472951,16.1661736,4.58,3.810029328,39,1462,9.976136,0.7674034,0.8633417,DiTree,1 sec replan,4 by 4,All+ForcedReplan
25,FALSE,65.13538074,2.509552445,1.28,2.328320695,45,7690,9.573805,1.0446258,1.4110101,DiTree,1 sec replan,4 by 4,All+ForcedReplan
1,TRUE,17.17825079,29.92149947,7.7,4.019570277,108,1962,10.215834,0.9282317,0.76147956,DiTree,1 sec replan,1 by 4,OM+LB+Ref
2,TRUE,13.01785374,28.79880322,7.46,4.01984852,100,1460,10.152185,0.913744,0.7915749,DiTree,1 sec replan,1 by 4,OM+LB+Ref
3,FALSE,12.03875303,16.6925553,4.8,3.535164542,55,1365,7.714368,0.69632363,0.6820081,DiTree,1 sec replan,1 by 4,OM+LB+Ref
4,TRUE,9.972345591,33.55812699,8.66,4.023789524,56,1120,6.4129004,0.84855455,0.6181898,DiTree,1 sec replan,1 by 4,OM+LB+Ref
5,TRUE,4.908938408,28.07154054,7.28,3.997978692,26,531,10.100238,0.92074895,0.8122256,DiTree,1 sec replan,1 by 4,OM+LB+Ref
6,FALSE,28.42421389,49.17077915,12,5.479696309,158,3226,10.407918,0.9330744,0.7109271,DiTree,1 sec replan,1 by 4,OM+LB+Ref
7,TRUE,3.83885169,26.50832335,6.96,3.922054627,27,378,10.292352,0.93079615,0.78257406,DiTree,1 sec replan,1 by 4,OM+LB+Ref
8,FALSE,18.07883596,8.562362469,2.82,3.072370375,92,2138,9.651665,0.88181895,1.0116227,DiTree,1 sec replan,1 by 4,OM+LB+Ref
9,FALSE,15.88351536,26.23718876,6.88,4.125475935,71,1794,10.072463,0.89908576,0.7819952,DiTree,1 sec replan,1 by 4,OM+LB+Ref
10,FALSE,21.93623066,105.4982807,24.58,15.3913383,106,2382,10.424226,0.9503569,0.64009327,DiTree,1 sec replan,1 by 4,OM+LB+Ref
11,TRUE,5.077153206,35.53200112,8.96,4.149327988,24,497,9.979642,0.9243258,0.75370085,DiTree,1 sec replan,1 by 4,OM+LB+Ref
12,TRUE,2.342797041,35.95799722,9.06,4.149695517,14,193,10.230621,0.957938,0.7490743,DiTree,1 sec replan,1 by 4,OM+LB+Ref
13,FALSE,24.2841537,18.05090701,5.16,3.559692125,109,2767,5.9037585,0.88762385,0.6069538,DiTree,1 sec replan,1 by 4,OM+LB+Ref
14,FALSE,11.18247986,18.27887927,5.16,3.620106256,34,1215,7.8053594,0.9273088,0.7453259,DiTree,1 sec replan,1 by 4,OM+LB+Ref
15,TRUE,17.35601616,33.72439561,8.7,4.047386108,90,1971,5.6323814,0.81719214,0.6142394,DiTree,1 sec replan,1 by 4,OM+LB+Ref
16,TRUE,7.999251127,33.54878827,8.52,4.101730183,28,884,10.20358,0.9531409,0.7737857,DiTree,1 sec replan,1 by 4,OM+LB+Ref
17,TRUE,1.843916416,31.41129646,8.04,4.043278948,15,159,10.222344,0.8910491,0.7580829,DiTree,1 sec replan,1 by 4,OM+LB+Ref
18,FALSE,40.89593387,73.33998062,17.38,5.262401571,195,4708,10.166844,0.9505016,0.6611178,DiTree,1 sec replan,1 by 4,OM+LB+Ref
19,TRUE,35.48152471,31.44563497,8.2,3.995357425,199,4032,5.7533107,0.95328444,0.60275906,DiTree,1 sec replan,1 by 4,OM+LB+Ref
20,FALSE,8.416093826,18.09420264,5.02,3.663817682,31,871,10.252853,0.8538522,0.8455728,DiTree,1 sec replan,1 by 4,OM+LB+Ref
21,FALSE,32.20689201,87.45172597,20.56,10.61968467,140,3694,10.058004,1.0147219,0.6477739,DiTree,1 sec replan,1 by 4,OM+LB+Ref
22,FALSE,17.47954583,33.96027244,8.6,4.536901717,61,1983,10.431737,0.9980767,0.7677741,DiTree,1 sec replan,1 by 4,OM+LB+Ref
23,FALSE,8.042843342,20.64643589,5.6,3.808726285,22,904,10.364252,0.8699163,0.85348976,DiTree,1 sec replan,1 by 4,OM+LB+Ref
24,FALSE,9.660228729,20.1076941,5.54,3.758251966,57,1093,8.623724,0.91296566,0.75374323,DiTree,1 sec replan,1 by 4,OM+LB+Ref
25,FALSE,45.44746184,132.1919113,30.58,18.5744748,214,5144,10.119711,1.0162163,0.62995267,DiTree,1 sec replan,1 by 4,OM+LB+Ref
1,TRUE,17.50194168,37.15804477,9.32,4.155840841,105,1975,10.215834,0.88811404,0.72371435,DiTree,1 sec replan,2 by 2,OM+LB+Ref
2,TRUE,16.65006804,25.64730172,6.88,3.838624129,121,1849,6.179374,0.7348981,0.57797176,DiTree,1 sec replan,2 by 2,OM+LB+Ref
3,TRUE,5.217736244,26.74498693,6.98,3.944857791,34,544,10.335366,0.8747254,0.7904085,DiTree,1 sec replan,2 by 2,OM+LB+Ref
4,FALSE,17.14619279,43.48511128,10.72,5.08276633,83,1883,10.0065565,0.9428031,0.71589845,DiTree,1 sec replan,2 by 2,OM+LB+Ref
5,FALSE,8.529832363,25.25066795,6.66,3.958630277,22,926,10.144331,0.9289239,0.80760854,DiTree,1 sec replan,2 by 2,OM+LB+Ref
6,FALSE,18.57145095,30.12601425,7.72,4.093884022,92,1969,10.429163,0.94847083,0.7931575,DiTree,1 sec replan,2 by 2,OM+LB+Ref
7,TRUE,21.29552746,61.46656705,14.74,4.997314635,94,2270,9.960464,0.87346345,0.6644073,DiTree,1 sec replan,2 by 2,OM+LB+Ref
8,TRUE,7.592325211,36.50281525,9.18,4.142659218,65,810,9.8807745,0.8310297,0.7107926,DiTree,1 sec replan,2 by 2,OM+LB+Ref
9,TRUE,3.912694454,34.54461857,8.88,4.071326963,25,385,5.517467,0.9449807,0.5976658,DiTree,1 sec replan,2 by 2,OM+LB+Ref
10,FALSE,28.19259787,23.23861508,6.34,3.771249184,144,3246,6.1204853,0.79864377,0.60102737,DiTree,1 sec replan,2 by 2,OM+LB+Ref
11,FALSE,14.00263739,28.40960974,7.36,4.336723515,69,1599,10.164931,0.8629063,0.7619131,DiTree,1 sec replan,2 by 2,OM+LB+Ref
12,FALSE,12.74511337,9.570445875,3.04,3.204704397,57,1496,10.325217,0.95610225,1.0348935,DiTree,1 sec replan,2 by 2,OM+LB+Ref
13,FALSE,11.83941507,26.2520177,6.88,4.000815768,49,1338,9.9490795,0.94688433,0.7755904,DiTree,1 sec replan,2 by 2,OM+LB+Ref
14,TRUE,28.23149943,61.15982644,14.66,5.350705626,89,3040,10.412913,0.86783314,0.656599,DiTree,1 sec replan,2 by 2,OM+LB+Ref
15,TRUE,10.89160919,30.89612587,8.04,3.983878678,89,1202,6.756226,0.8335641,0.60492766,DiTree,1 sec replan,2 by 2,OM+LB+Ref
16,TRUE,4.463857889,39.68306667,9.9,4.205155682,29,447,10.165795,0.90105397,0.73221225,DiTree,1 sec replan,2 by 2,OM+LB+Ref
17,TRUE,11.0424881,38.1840071,9.56,4.163490154,83,1206,10.266497,0.9187663,0.69814837,DiTree,1 sec replan,2 by 2,OM+LB+Ref
18,TRUE,10.92698002,35.26210449,8.98,4.086453294,62,1187,8.23793,0.88213676,0.6679375,DiTree,1 sec replan,2 by 2,OM+LB+Ref
19,TRUE,15.57050037,25.72284855,6.76,3.91808606,121,1743,10.053311,0.8958881,0.76089126,DiTree,1 sec replan,2 by 2,OM+LB+Ref
20,TRUE,18.08188081,66.88584903,16.1,4.576975461,101,2024,6.0646963,0.8706919,0.5763368,DiTree,1 sec replan,2 by 2,OM+LB+Ref
21,TRUE,9.952364206,31.9959652,8.16,4.099123924,45,1079,9.858724,1.0371507,0.7478199,DiTree,1 sec replan,2 by 2,OM+LB+Ref
22,TRUE,8.032450438,35.64609087,8.98,4.139779077,39,845,10.120634,0.93352574,0.7458501,DiTree,1 sec replan,2 by 2,OM+LB+Ref
23,TRUE,33.72195506,20.90245112,5.68,3.760411069,175,3911,9.979868,0.8527511,0.7986027,DiTree,1 sec replan,2 by 2,OM+LB+Ref
24,TRUE,4.529318094,29.14636354,7.54,3.99863551,23,471,10.341335,0.9303544,0.78602535,DiTree,1 sec replan,2 by 2,OM+LB+Ref
25,TRUE,9.648590088,29.26419649,7.54,4.012373447,95,1061,10.571122,0.9335565,0.77156734,DiTree,1 sec replan,2 by 2,OM+LB+Ref
1,TRUE,24.96665525,40.17130421,10,4.934862113,132,2823,10.215834,0.98189366,0.7413258,DiTree,1 sec replan,2 by 3,OM+LB+Ref
2,TRUE,25.7493012,23.19321465,6.26,3.801628477,141,2935,8.105877,0.9105988,0.6995343,DiTree,1 sec replan,2 by 3,OM+LB+Ref
3,TRUE,0.844853878,23.6245153,6.36,3.81720828,7,48,7.85023,0.9210189,0.68354326,DiTree,1 sec replan,2 by 3,OM+LB+Ref
4,TRUE,7.920471907,40.10800792,10.12,4.894289104,50,824,7.0197024,1.0209544,0.61670244,DiTree,1 sec replan,2 by 3,OM+LB+Ref
5,FALSE,8.79653883,12.23269737,3.7,3.349668383,29,936,9.217503,0.7824445,0.8610727,DiTree,1 sec replan,2 by 3,OM+LB+Ref
6,TRUE,2.203624725,33.03449919,8.4,4.121386128,16,184,10.3218355,1.0252541,0.78553003,DiTree,1 sec replan,2 by 3,OM+LB+Ref
7,TRUE,5.122175217,42.24891143,10.48,5.104099312,36,502,10.007152,0.92429405,0.70806146,DiTree,1 sec replan,2 by 3,OM+LB+Ref
8,TRUE,42.55119061,35.32487635,8.92,4.172234141,200,4939,10.030626,0.9398831,0.7672927,DiTree,1 sec replan,2 by 3,OM+LB+Ref
9,TRUE,9.962301731,21.23394479,5.74,3.780918141,62,1115,10.359922,1.0147365,0.8456652,DiTree,1 sec replan,2 by 3,OM+LB+Ref
10,FALSE,15.39376044,21.72005424,5.86,3.947584673,63,1772,9.976775,0.8651555,0.8191001,DiTree,1 sec replan,2 by 3,OM+LB+Ref
11,FALSE,10.97618341,12.29342505,3.7,3.365279741,38,1260,9.743647,0.8306964,0.9104287,DiTree,1 sec replan,2 by 3,OM+LB+Ref
12,FALSE,46.09106803,17.86844148,4.98,3.662061344,245,5410,10.202119,0.94016343,0.88945645,DiTree,1 sec replan,2 by 3,OM+LB+Ref
13,TRUE,8.133265495,29.711093,7.8,3.939613779,65,916,6.2372713,0.8303936,0.5874158,DiTree,1 sec replan,2 by 3,OM+LB+Ref
14,TRUE,8.498949289,20.97602619,5.68,3.777380748,72,974,10.418355,0.8483072,0.8189164,DiTree,1 sec replan,2 by 3,OM+LB+Ref
15,FALSE,48.30852389,17.85541589,4.98,3.660699236,167,5692,10.239716,0.8532566,0.88016593,DiTree,1 sec replan,2 by 3,OM+LB+Ref
16,TRUE,18.77691627,23.53306162,6.34,3.810013913,110,2179,8.386907,1.0234693,0.7321366,DiTree,1 sec replan,2 by 3,OM+LB+Ref
17,TRUE,3.362263918,28.04249562,7.28,3.975078419,15,346,10.335352,0.9255334,0.81423336,DiTree,1 sec replan,2 by 3,OM+LB+Ref
18,TRUE,6.704785824,22.20590045,5.96,3.81569237,46,729,10.32512,0.9279085,0.8229048,DiTree,1 sec replan,2 by 3,OM+LB+Ref
19,FALSE,14.14456058,18.07146036,5.02,3.670481434,44,1630,10.521255,0.89846367,0.9077918,DiTree,1 sec replan,2 by 3,OM+LB+Ref
20,TRUE,11.88429141,24.88162513,6.66,3.854703925,70,1361,7.5926557,1.0345516,0.66800267,DiTree,1 sec replan,2 by 3,OM+LB+Ref
21,TRUE,20.88422322,24.47011237,6.58,3.831384062,135,2414,7.4633965,0.95860845,0.69109774,DiTree,1 sec replan,2 by 3,OM+LB+Ref
22,TRUE,2.878699064,26.52117574,6.94,3.941426931,21,283,10.064682,1.0110123,0.78276646,DiTree,1 sec replan,2 by 3,OM+LB+Ref
23,TRUE,2.091656208,32.48832956,8.28,4.068617033,10,180,10.242564,0.95223945,0.76246136,DiTree,1 sec replan,2 by 3,OM+LB+Ref
24,TRUE,9.780422211,33.54963018,8.54,4.103411742,74,1066,9.929819,0.96602356,0.73816425,DiTree,1 sec replan,2 by 3,OM+LB+Ref
25,FALSE,25.71858549,15.11724076,4.36,3.505286368,105,2818,9.899467,0.8455055,0.8745894,DiTree,1 sec replan,2 by 3,OM+LB+Ref
1,FALSE,13.62991929,22.53726712,6.08,4.001573072,53,1553,9.309171,0.8761051,0.7958842,DiTree,1 sec replan,4 by 4,OM+LB+Ref
2,FALSE,66.32471251,12.91162597,3.84,3.654241759,78,7837,9.811813,0.7549769,0.90814817,DiTree,1 sec replan,4 by 4,OM+LB+Ref
3,TRUE,46.98479176,77.20439227,18.46,6.530138877,68,5413,5.88227,0.9278675,0.55205667,DiTree,1 sec replan,4 by 4,OM+LB+Ref
4,FALSE,42.97820354,12.51645126,3.74,3.6510644,119,4933,9.942757,0.79786634,0.91784394,DiTree,1 sec replan,4 by 4,OM+LB+Ref
5,FALSE,8.880113602,16.11758775,4.58,3.846843498,44,975,9.831128,0.7704669,0.8424272,DiTree,1 sec replan,4 by 4,OM+LB+Ref
7,FALSE,30.72377634,30.35765168,7.8,4.846362445,61,3562,10.078342,0.94394344,0.7860776,DiTree,1 sec replan,4 by 4,OM+LB+Ref
8,FALSE,20.34861255,36.09659352,9.08,5.175040261,42,2352,10.048123,0.88846886,0.7475496,DiTree,1 sec replan,4 by 4,OM+LB+Ref
9,FALSE,25.98443937,16.13263311,4.58,3.813630804,133,2992,9.945669,0.82585233,0.8816579,DiTree,1 sec replan,4 by 4,OM+LB+Ref
10,FALSE,23.03320456,12.53333028,3.74,3.659522026,77,2701,9.943646,0.8926281,0.92708766,DiTree,1 sec replan,4 by 4,OM+LB+Ref
11,FALSE,14.86482954,12.52080969,3.74,3.65437666,51,1705,9.984542,0.82003546,0.94226223,DiTree,1 sec replan,4 by 4,OM+LB+Ref
12,FALSE,30.44991398,13.47961672,3.96,3.712696436,76,3494,9.846853,0.85457295,0.8998867,DiTree,1 sec replan,4 by 4,OM+LB+Ref
13,FALSE,7.777007341,15.18532549,4.36,3.777403662,17,895,9.729783,0.80393153,0.8542132,DiTree,1 sec replan,4 by 4,OM+LB+Ref
14,FALSE,29.47957873,12.50135159,3.74,3.649582356,126,3457,9.974453,0.788773,0.9390099,DiTree,1 sec replan,4 by 4,OM+LB+Ref
15,FALSE,14.96743703,16.061421,4.56,3.782229976,28,1725,9.816159,0.8066341,0.85690486,DiTree,1 sec replan,4 by 4,OM+LB+Ref
16,FALSE,35.80308247,13.4892917,3.96,3.694007092,53,4197,10.019449,0.83922356,0.9228824,DiTree,1 sec replan,4 by 4,OM+LB+Ref
17,TRUE,25.05874753,68.81831774,16.4,8.129226335,83,2828,9.826999,0.9771711,0.6574153,DiTree,1 sec replan,4 by 4,OM+LB+Ref
18,FALSE,7.894210815,12.50800297,3.74,3.651523613,22,915,9.9197,0.8644568,0.93799406,DiTree,1 sec replan,4 by 4,OM+LB+Ref
21,FALSE,10.45460463,12.52691805,3.74,3.658420299,41,1207,9.991649,0.8177493,0.934741,DiTree,1 sec replan,4 by 4,OM+LB+Ref
23,FALSE,24.04095006,16.15204509,4.58,3.853600564,107,2717,9.90082,0.9294701,0.87968093,DiTree,1 sec replan,4 by 4,OM+LB+Ref
25,FALSE,67.5732677,35.63019986,9.08,5.260533834,519,8341,8.010916,0.9065619,0.6619801,DiTree,1 sec replan,4 by 4,OM+LB+Ref
1,FALSE,40.30427265,20.55569728,5.6,3.748377263,105,2152,9.565864,0.8957634,0.80926514,DiTree,1 sec replan,1 by 4,OM+Ref
2,TRUE,34.04508448,58.84986958,14.18,7.428334427,125,1763,10.124397,0.9110664,0.67009866,DiTree,1 sec replan,1 by 4,OM+Ref
3,FALSE,34.48665643,39.1174573,9.84,4.511761475,117,1802,8.155987,0.85850585,0.6723387,DiTree,1 sec replan,1 by 4,OM+Ref
4,TRUE,8.465502739,33.32548281,8.58,4.073882148,24,367,6.8284364,0.93798584,0.60851806,DiTree,1 sec replan,1 by 4,OM+Ref
5,TRUE,16.982301,63.32549646,15.18,5.401034477,58,806,9.80771,0.92884016,0.65121895,DiTree,1 sec replan,1 by 4,OM+Ref
6,TRUE,41.65049267,38.0934923,9.56,4.159437991,111,2184,10.3442135,0.9189319,0.72986406,DiTree,1 sec replan,1 by 4,OM+Ref
7,TRUE,40.49535251,44.81809695,11.04,5.065137392,147,2107,9.894674,0.86016405,0.67812836,DiTree,1 sec replan,1 by 4,OM+Ref
8,FALSE,24.631253,44.4630255,10.94,4.758232702,70,1258,10.502473,0.9014646,0.71873343,DiTree,1 sec replan,1 by 4,OM+Ref
9,TRUE,13.12746167,33.26834915,8.44,4.127415531,38,649,9.790984,0.9098322,0.73126453,DiTree,1 sec replan,1 by 4,OM+Ref
10,FALSE,9.945608377,8.680310584,2.82,3.117889353,29,523,10.501953,0.8785844,1.0909785,DiTree,1 sec replan,1 by 4,OM+Ref
11,FALSE,16.73291874,34.82979464,8.82,4.465798082,44,864,10.169592,0.8690246,0.75438285,DiTree,1 sec replan,1 by 4,OM+Ref
12,FALSE,38.15989089,21.92825316,6,3.816772656,88,2035,7.433857,0.8211639,0.67388374,DiTree,1 sec replan,1 by 4,OM+Ref
13,FALSE,17.47864175,18.27189903,5.16,3.617275326,51,933,7.461662,0.9031069,0.7009994,DiTree,1 sec replan,1 by 4,OM+Ref
14,TRUE,23.167032,41.27346366,10.22,4.861898004,67,1184,9.944375,0.9340124,0.7040547,DiTree,1 sec replan,1 by 4,OM+Ref
15,FALSE,14.41944051,23.69227234,6.44,3.919207539,30,739,5.793964,0.8160462,0.6012372,DiTree,1 sec replan,1 by 4,OM+Ref
16,FALSE,29.80670166,75.83125363,17.96,5.596692087,109,1483,10.4121475,0.93673915,0.65525883,DiTree,1 sec replan,1 by 4,OM+Ref
17,FALSE,28.075809,51.20483361,12.48,5.988030965,83,1411,9.920737,0.93423647,0.6974926,DiTree,1 sec replan,1 by 4,OM+Ref
18,FALSE,7.259577751,18.98846073,5.38,3.637960899,27,327,6.268561,0.81329834,0.6260007,DiTree,1 sec replan,1 by 4,OM+Ref
19,TRUE,27.79274869,29.96425488,7.84,3.97983438,97,1436,6.2224274,0.8611279,0.6203336,DiTree,1 sec replan,1 by 4,OM+Ref
20,FALSE,18.51770616,21.35264651,5.78,3.832447612,55,940,9.669734,0.81686515,0.7917499,DiTree,1 sec replan,1 by 4,OM+Ref
21,FALSE,39.67463923,19.49557579,5.38,3.695541504,114,2130,9.549219,0.763832,0.8176728,DiTree,1 sec replan,1 by 4,OM+Ref
22,TRUE,23.78432107,43.08831863,10.8,4.618839279,75,1207,6.097488,0.8775209,0.5822437,DiTree,1 sec replan,1 by 4,OM+Ref
23,FALSE,55.82910419,9.53592977,3.04,3.176812118,170,3022,10.298551,0.7986515,1.0457298,DiTree,1 sec replan,1 by 4,OM+Ref
24,FALSE,69.3120234,23.31078728,6.22,3.94539153,198,3728,10.079587,0.86805004,0.8075076,DiTree,1 sec replan,1 by 4,OM+Ref
25,TRUE,11.34581304,28.7176163,7.42,4.000588668,34,564,10.111822,0.8718889,0.75084156,DiTree,1 sec replan,1 by 4,OM+Ref
1,TRUE,40.5283587,27.07076132,7.08,3.940683373,103,2174,9.565864,0.93323666,0.7578184,DiTree,1 sec replan,2 by 2,OM+Ref
2,TRUE,13.93793249,59.27225301,14.22,6.706375861,45,645,10.125009,1.0102062,0.6847806,DiTree,1 sec replan,2 by 2,OM+Ref
3,TRUE,36.50578713,68.78060549,16.38,5.318918631,148,2904,9.746615,0.9599996,0.6570307,DiTree,1 sec replan,2 by 2,OM+Ref
4,TRUE,22.74857187,90.8277313,21.36,5.951244003,100,2454,6.9770727,0.87302333,0.5677094,DiTree,1 sec replan,2 by 2,OM+Ref
5,TRUE,3.760151386,30.65825496,7.88,4.030550522,34,376,9.907367,0.90411603,0.7592838,DiTree,1 sec replan,2 by 2,OM+Ref
6,TRUE,6.486609697,20.94583321,5.7,3.74960777,58,751,10.118132,0.8528693,0.8187141,DiTree,1 sec replan,2 by 2,OM+Ref
7,TRUE,15.48822021,25.71007392,6.78,3.902795469,136,1851,9.464768,0.9418144,0.7317498,DiTree,1 sec replan,2 by 2,OM+Ref
8,TRUE,3.474828482,38.10819259,9.54,4.187395568,35,357,9.743665,0.8876632,0.68439376,DiTree,1 sec replan,2 by 2,OM+Ref
9,FALSE,10.6727047,31.31748152,8.02,4.122456774,47,1258,10.328559,0.95477134,0.77244025,DiTree,1 sec replan,2 by 2,OM+Ref
10,FALSE,10.80990362,30.03533274,7.72,4.479119653,48,1266,10.322168,0.9823057,0.7743518,DiTree,1 sec replan,2 by 2,OM+Ref
11,FALSE,28.9997561,45.61382229,11.2,4.527879291,170,3347,10.118931,0.979318,0.72463316,DiTree,1 sec replan,2 by 2,OM+Ref
12,TRUE,62.64737606,31.21840548,8,4.04488472,384,7524,10.458308,0.899524,0.76524085,DiTree,1 sec replan,2 by 2,OM+Ref
13,TRUE,9.872867584,23.27864288,6.2,3.852943834,91,1177,10.460829,0.9682885,0.8328213,DiTree,1 sec replan,2 by 2,OM+Ref
14,TRUE,5.390799284,24.82954769,6.56,3.894546802,40,615,9.99383,0.8361743,0.772748,DiTree,1 sec replan,2 by 2,OM+Ref
15,FALSE,7.923698425,14.08378986,4.1,3.558604455,21,974,10.340345,1.0509291,0.9655403,DiTree,1 sec replan,2 by 2,OM+Ref
16,FALSE,12.31143355,35.98027262,9.08,4.170126807,59,1469,10.212123,0.91570455,0.74723244,DiTree,1 sec replan,2 by 2,OM+Ref
17,TRUE,35.24533463,25.16265486,6.64,3.903078733,209,4327,10.150656,0.9413559,0.7873069,DiTree,1 sec replan,2 by 2,OM+Ref
18,TRUE,6.311986208,29.22504333,7.56,3.994231776,53,727,10.170461,0.81340843,0.7687364,DiTree,1 sec replan,2 by 2,OM+Ref
19,TRUE,3.358228207,25.87409898,6.8,3.91529502,21,358,10.279091,0.8348692,0.7833842,DiTree,1 sec replan,2 by 2,OM+Ref
20,TRUE,1.440276384,26.96548001,7.06,3.936460044,10,123,10.003724,0.72211015,0.7392826,DiTree,1 sec replan,2 by 2,OM+Ref
21,FALSE,2.450834274,22.96331032,6.14,3.84236246,18,252,9.930336,0.9879724,0.81869894,DiTree,1 sec replan,2 by 2,OM+Ref
22,TRUE,5.780139923,25.68000754,6.76,3.908935663,43,644,10.022298,0.88514775,0.7601939,DiTree,1 sec replan,2 by 2,OM+Ref
23,FALSE,17.5997653,28.38848216,7.36,4.048545708,112,2102,10.1455765,0.8789991,0.75273323,DiTree,1 sec replan,2 by 2,OM+Ref
24,TRUE,20.54699636,48.48816703,11.84,6.400441225,174,2453,10.146316,0.9316935,0.6957079,DiTree,1 sec replan,2 by 2,OM+Ref
25,FALSE,20.31626511,68.62236867,16.32,6.390963866,86,2396,9.98338,0.95615834,0.655631,DiTree,1 sec replan,2 by 2,OM+Ref
1,TRUE,13.5902915,21.0702453,5.72,3.759847139,85,1628,9.565864,0.932571,0.79467666,DiTree,1 sec replan,2 by 3,OM+Ref
2,TRUE,11.54621816,65.51204924,15.64,8.033240065,48,1130,10.166126,0.97150695,0.6657271,DiTree,1 sec replan,2 by 3,OM+Ref
3,FALSE,9.821630001,12.34736197,3.7,3.376903466,49,1177,9.7690935,0.91927177,0.91486543,DiTree,1 sec replan,2 by 3,OM+Ref
4,FALSE,47.00187516,27.43334773,7.14,4.124638675,270,5758,10.096152,0.9309225,0.7667927,DiTree,1 sec replan,2 by 3,OM+Ref
5,TRUE,34.38365507,20.80071447,5.64,3.760694701,231,4212,10.517632,0.92540294,0.8752808,DiTree,1 sec replan,2 by 3,OM+Ref
6,FALSE,14.74190164,23.42103541,6.26,4.008851968,44,1497,10.251754,0.8262194,0.8070517,DiTree,1 sec replan,2 by 3,OM+Ref
7,FALSE,16.03103852,20.74407239,5.64,3.806006237,78,1876,10.333737,0.93148035,0.8703869,DiTree,1 sec replan,2 by 3,OM+Ref
8,FALSE,12.53282785,12.37144086,3.7,3.384273231,53,1534,9.963028,0.8714821,0.94354546,DiTree,1 sec replan,2 by 3,OM+Ref
9,FALSE,11.0201509,15.85686373,4.58,3.499558795,61,1325,8.572409,0.75820297,0.765886,DiTree,1 sec replan,2 by 3,OM+Ref
10,TRUE,3.185307264,23.99864213,6.36,3.875324809,24,346,10.191843,0.9866034,0.81818974,DiTree,1 sec replan,2 by 3,OM+Ref
11,FALSE,17.16541576,15.21556258,4.36,3.535870281,82,2069,9.968857,0.86797184,0.8881392,DiTree,1 sec replan,2 by 3,OM+Ref
12,TRUE,2.045757055,23.91620885,6.34,3.872796527,13,196,9.804694,0.9850727,0.81224024,DiTree,1 sec replan,2 by 3,OM+Ref
13,FALSE,2.546876431,18.86788394,5.26,3.684988629,17,275,8.513855,0.93138987,0.76222706,DiTree,1 sec replan,2 by 3,OM+Ref
14,TRUE,1.056100845,24.249308,6.48,3.847934013,11,81,8.619189,0.9676661,0.69386846,DiTree,1 sec replan,2 by 3,OM+Ref
15,TRUE,6.28514719,45.27696894,11.28,5.211897559,35,693,6.256455,0.9280771,0.5939258,DiTree,1 sec replan,2 by 3,OM+Ref
16,FALSE,60.84584498,16.94922379,4.76,3.605028176,350,7446,9.901062,0.8335516,0.88643897,DiTree,1 sec replan,2 by 3,OM+Ref
17,TRUE,7.843845129,24.89045315,6.58,3.896114183,58,908,10.347936,0.8429149,0.8033006,DiTree,1 sec replan,2 by 3,OM+Ref
